sentence #,word,tag
sentence 9,Nguyễn_Văn_Định,O
sentence 9,-,O
sentence 9,giám_đốc,O
sentence 9,Trung_tâm,B-ORGANIZATION
sentence 9,Kiểm_soát,I-ORGANIZATION
sentence 9,bệnh_tật,I-ORGANIZATION
sentence 9,(,I-ORGANIZATION
sentence 9,CDC,I-ORGANIZATION
sentence 9,),I-ORGANIZATION
sentence 9,Nghệ_An,I-ORGANIZATION
sentence 9,-,O
sentence 9,cho,O
sentence 9,biết,O
sentence 9,kết_quả,O
sentence 9,xét_nghiệm,O
sentence 9,với,O
sentence 9,ông,O
sentence 9,T.V.D.,B-NAME
sentence 9,(,O
sentence 9,ngụ,O
sentence 9,xã,B-LOCATION
sentence 9,Viên,I-LOCATION
sentence 9,Thành,I-LOCATION
sentence 9,",",O
sentence 9,huyện,B-LOCATION
sentence 9,Yên_Thành,I-LOCATION
sentence 9,),O
sentence 9,và,O
sentence 9,3,O
sentence 9,người,O
sentence 9,tiếp_xúc,O
sentence 9,với,O
sentence 9,ông,O
sentence 9,D.,B-NAME
sentence 9,đều,O
sentence 9,cho,O
sentence 9,kết_quả,O
sentence 9,âm_tính,O
sentence 9,.,O
sentence 10,Theo,O
sentence 10,đó,O
sentence 10,bệnh_nhân,O
sentence 10,tên,O
sentence 10,N.M.C.,B-NAME
sentence 10,",",O
sentence 10,là,O
sentence 10,nhân_viên,B-JOB
sentence 10,ngân_hàng,I-JOB
sentence 10,tại,O
sentence 10,38,B-LOCATION
sentence 10,Hàng,I-LOCATION
sentence 10,Da,I-LOCATION
sentence 10,",",O
sentence 10,phường,B-LOCATION
sentence 10,Hàng,I-LOCATION
sentence 10,Bông,I-LOCATION
sentence 10,",",O
sentence 10,quận,B-LOCATION
sentence 10,Hoàn_Kiếm,I-LOCATION
sentence 10,.,O
sentence 11,Theo,O
sentence 11,đó,O
sentence 11,",",O
sentence 11,ca,O
sentence 11,bệnh,O
sentence 11,785,B-PATIENT_ID
sentence 11,(,O
sentence 11,bệnh_nhân,O
sentence 11,785,B-PATIENT_ID
sentence 11,),O
sentence 11,là,O
sentence 11,nam,B-GENDER
sentence 11,",",O
sentence 11,42,B-AGE
sentence 11,tuổi,O
sentence 11,",",O
sentence 11,có,O
sentence 11,địa,O
sentence 11,chỉ,O
sentence 11,tại,O
sentence 11,Đức,B-LOCATION
sentence 11,Thượng,I-LOCATION
sentence 11,",",O
sentence 11,Hoài,B-LOCATION
sentence 11,Đức,I-LOCATION
sentence 11,",",O
sentence 11,Hà,B-LOCATION
sentence 11,Nội,I-LOCATION
sentence 11,.,O
sentence 12,Phát_biểu,O
sentence 12,tại,O
sentence 12,cuộc,O
sentence 12,họp,O
sentence 12,",",O
sentence 12,Chủ_tịch,O
sentence 12,UBND,B-ORGANIZATION
sentence 12,tỉnh,I-ORGANIZATION
sentence 12,Thanh_Hoá,I-ORGANIZATION
sentence 12,Nguyễn_Đình_Xứng,O
sentence 12,khẳng_định,O
sentence 12,việc,O
sentence 12,xuất_hiện,O
sentence 12,trường_hợp,O
sentence 12,bà,O
sentence 12,Đ.T.H.,B-NAME
sentence 12,tại,O
sentence 12,Sầm_Sơn,B-LOCATION
sentence 12,đã,O
sentence 12,cảnh_báo,O
sentence 12,lỗ_hổng,O
sentence 12,trong,O
sentence 12,công_tác,O
sentence 12,giám_sát,O
sentence 12,",",O
sentence 12,cách_ly,O
sentence 12,các,O
sentence 12,ca,O
sentence 12,bệnh,O
sentence 12,ở,O
sentence 12,Thanh_Hoá,B-LOCATION
sentence 12,.,O
sentence 13,Hiện,O
sentence 13,hai,O
sentence 13,bệnh_nhân,O
sentence 13,điều_trị,O
sentence 13,tại,O
sentence 13,Bệnh_viện,B-LOCATION
sentence 13,Lao,I-LOCATION
sentence 13,và,I-LOCATION
sentence 13,Bệnh,I-LOCATION
sentence 13,phổi,I-LOCATION
sentence 13,Thành_phố,I-LOCATION
sentence 13,Cần_Thơ,I-LOCATION
sentence 13,.,O
sentence 14,Trong,O
sentence 14,thời_gian,O
sentence 14,ở,O
sentence 14,đây,O
sentence 14,",",O
sentence 14,em,O
sentence 14,đi,O
sentence 14,chơi,O
sentence 14,công_viên,B-LOCATION
sentence 14,SunWorld,I-LOCATION
sentence 14,Đà_Nẵng,I-LOCATION
sentence 14,",",O
sentence 14,siêu_thị,B-LOCATION
sentence 14,Lotte_Mart,I-LOCATION
sentence 14,và,O
sentence 14,ăn_ở,O
sentence 14,một_số,O
sentence 14,quán,O
sentence 14,.,O
sentence 15,Tối,O
sentence 15,13/8,B-DATE
sentence 15,",",O
sentence 15,Ban,B-ORGANIZATION
sentence 15,chỉ_đạo,I-ORGANIZATION
sentence 15,phòng_chống,I-ORGANIZATION
sentence 15,dịch_bệnh,I-ORGANIZATION
sentence 15,Covid,I-ORGANIZATION
sentence 15,-,I-ORGANIZATION
sentence 15,19,I-ORGANIZATION
sentence 15,Quảng_Trị,I-ORGANIZATION
sentence 15,công_bố,O
sentence 15,thông_tin,O
sentence 15,trên,O
sentence 15,cùng,O
sentence 15,hành_trình,O
sentence 15,của,O
sentence 15,"""",O
sentence 15,bệnh_nhân,O
sentence 15,904,B-PATIENT_ID
sentence 15,"""",O
sentence 15,.,O
sentence 16,Bệnh_nhân,O
sentence 16,435,B-PATIENT_ID
sentence 16,",",O
sentence 16,nữ,B-GENDER
sentence 16,",",O
sentence 16,29,B-AGE
sentence 16,tuổi,O
sentence 16,",",O
sentence 16,đang,O
sentence 16,tạm_trú,O
sentence 16,phường,B-LOCATION
sentence 16,An_Hải_Đông,I-LOCATION
sentence 16,",",O
sentence 16,quận,B-LOCATION
sentence 16,Sơn_Trà,I-LOCATION
sentence 16,",",O
sentence 16,TP,B-LOCATION
sentence 16,Đà_Nẵng,I-LOCATION
sentence 16,có,O
sentence 16,quê,O
sentence 16,ở,O
sentence 16,xã,B-LOCATION
sentence 16,An_Hoà,I-LOCATION
sentence 16,",",O
sentence 16,huyện,B-LOCATION
sentence 16,Quỳnh_Lưu,I-LOCATION
sentence 16,.,O
sentence 17,Trước,O
sentence 17,đó,O
sentence 17,",",O
sentence 17,khi,O
sentence 17,điều_trị,O
sentence 17,tại,O
sentence 17,hai,O
sentence 17,bệnh_viện,O
sentence 17,ở,O
sentence 17,Đà_Nẵng,B-LOCATION
sentence 17,",",O
sentence 17,bệnh_nhân,O
sentence 17,viêm,B-SYMPTOM_AND_DISEASE
sentence 17,phổi,I-SYMPTOM_AND_DISEASE
sentence 17,nặng,I-SYMPTOM_AND_DISEASE
sentence 17,trên,O
sentence 17,10,O
sentence 17,năm,O
sentence 17,",",O
sentence 17,tràn,B-SYMPTOM_AND_DISEASE
sentence 17,khí,I-SYMPTOM_AND_DISEASE
sentence 17,màng,I-SYMPTOM_AND_DISEASE
sentence 17,phổi,I-SYMPTOM_AND_DISEASE
sentence 17,đã,I-SYMPTOM_AND_DISEASE
sentence 17,dẫn_lưu,I-SYMPTOM_AND_DISEASE
sentence 17,.,O
sentence 18,Sáng,O
sentence 18,24,B-DATE
sentence 18,-,I-DATE
sentence 18,2,I-DATE
sentence 18,",",O
sentence 18,Trung_tâm,B-ORGANIZATION
sentence 18,kiểm_soát,I-ORGANIZATION
sentence 18,bệnh_tật,I-ORGANIZATION
sentence 18,tỉnh,I-ORGANIZATION
sentence 18,Thừa_Thiên_Huế,I-ORGANIZATION
sentence 18,đã,O
sentence 18,tổ_chức,O
sentence 18,họp_báo,O
sentence 18,để,O
sentence 18,công_bố,O
sentence 18,thông_tin,O
sentence 18,về,O
sentence 18,nguyên_nhân,O
sentence 18,tử_vong,O
sentence 18,của,O
sentence 18,nữ_sinh,O
sentence 18,lớp,O
sentence 18,12,O
sentence 18,ở,O
sentence 18,xã,B-LOCATION
sentence 18,Vinh_Hiền,I-LOCATION
sentence 18,",",O
sentence 18,huyện,B-LOCATION
sentence 18,Phú_Lộc,I-LOCATION
sentence 18,sau,O
sentence 18,khi,O
sentence 18,bệnh_nhân,O
sentence 18,này,O
sentence 18,có,O
sentence 18,triệu_chứng,O
sentence 18,ho,B-SYMPTOM_AND_DISEASE
sentence 18,",",O
sentence 18,sốt,B-SYMPTOM_AND_DISEASE
sentence 18,",",O
sentence 18,ói,B-SYMPTOM_AND_DISEASE
sentence 18,.,O
sentence 19,Thiếu_nữ,O
sentence 19,trú,O
sentence 19,phường,B-LOCATION
sentence 19,Nghĩa,I-LOCATION
sentence 19,Trung,I-LOCATION
sentence 19,",",O
sentence 19,TP,B-LOCATION
sentence 19,Gia_Nghĩa,I-LOCATION
sentence 19,",",O
sentence 19,có,O
sentence 19,yếu_tố,O
sentence 19,dịch_tễ,O
sentence 19,là,O
sentence 19,tiếp_xúc,O
sentence 19,với,O
sentence 19,người,O
sentence 19,từ,O
sentence 19,vùng,O
sentence 19,dịch,O
sentence 19,trở,O
sentence 19,về,O
sentence 19,.,O
sentence 20,Ca,O
sentence 20,số,O
sentence 20,20,B-PATIENT_ID
sentence 20,và,O
sentence 20,161,B-PATIENT_ID
sentence 20,đang,O
sentence 20,được,O
sentence 20,điều_trị,O
sentence 20,tại,O
sentence 20,Bệnh,B-LOCATION
sentence 20,nhiệt_đới,I-LOCATION
sentence 20,Trung_ương,I-LOCATION
sentence 20,cơ_sở,I-LOCATION
sentence 20,2,I-LOCATION
sentence 20,.,O
sentence 21,Trước,O
sentence 21,đó,O
sentence 21,vào,O
sentence 21,ngày,O
sentence 21,30,B-DATE
sentence 21,-,I-DATE
sentence 21,8,I-DATE
sentence 21,",",O
sentence 21,T.T.B.P.,B-NAME
sentence 21,nhập_cảnh,O
sentence 21,vào,O
sentence 21,Nhật_Bản,B-LOCATION
sentence 21,",",O
sentence 21,được,O
sentence 21,xét_nghiệm,O
sentence 21,và,O
sentence 21,có,O
sentence 21,kết_quả,O
sentence 21,dương_tính,O
sentence 21,với,O
sentence 21,virus,O
sentence 21,SARS,O
sentence 21,-,O
sentence 21,CoV,O
sentence 21,-,O
sentence 21,2,O
sentence 21,.,O
sentence 22,Bộ_trưởng,O
sentence 22,Bộ,B-ORGANIZATION
sentence 22,Kế_hoạch,I-ORGANIZATION
sentence 22,-,I-ORGANIZATION
sentence 22,đầu_tư,I-ORGANIZATION
sentence 22,Nguyễn_Chí_Dũng,B-NAME
sentence 22,là,O
sentence 22,một,O
sentence 22,trong,O
sentence 22,những,O
sentence 22,người,O
sentence 22,đi,O
sentence 22,cùng,O
sentence 22,chuyến,O
sentence 22,bay,O
sentence 22,số_hiệu,O
sentence 22,VN0054,B-TRANSPORTATION
sentence 22,của,O
sentence 22,VietNam_Airlines,B-ORGANIZATION
sentence 22,",",O
sentence 22,hạ_cánh,O
sentence 22,xuống,O
sentence 22,sân_bay,B-LOCATION
sentence 22,Nội_Bài,I-LOCATION
sentence 22,lúc,O
sentence 22,4h30,O
sentence 22,sáng,O
sentence 22,2,B-DATE
sentence 22,-,I-DATE
sentence 22,3,I-DATE
sentence 22,",",O
sentence 22,ngồi,O
sentence 22,cùng,O
sentence 22,khoang,O
sentence 22,hạng,O
sentence 22,thương_gia,O
sentence 22,với,O
sentence 22,nữ,B-GENDER
sentence 22,bệnh_nhân,O
sentence 22,N.H.N,B-NAME
sentence 22,..,I-NAME
sentence 23,3,O
sentence 23,.,O
sentence 23,Những,O
sentence 23,người,O
sentence 23,đi,O
sentence 23,chuyến,O
sentence 23,tàu,O
sentence 23,23h,O
sentence 23,ngày,O
sentence 23,21,B-DATE
sentence 23,-,I-DATE
sentence 23,7,I-DATE
sentence 23,",",O
sentence 23,số_hiệu,O
sentence 23,SE7,B-TRANSPORTATION
sentence 23,từ,O
sentence 23,thành_phố,B-LOCATION
sentence 23,Đà_Nẵng,I-LOCATION
sentence 23,đến,O
sentence 23,thành_phố,B-LOCATION
sentence 23,Quảng_Ngãi,I-LOCATION
sentence 23,.,O
sentence 24,Các,O
sentence 24,ca,O
sentence 24,tiên_lượng,O
sentence 24,nặng,O
sentence 24,gồm,O
sentence 24,bà_cụ,O
sentence 24,88,O
sentence 24,tuổi,O
sentence 24,bị,O
sentence 24,tai_biến,B-SYMPTOM_AND_DISEASE
sentence 24,mạch_máu,I-SYMPTOM_AND_DISEASE
sentence 24,não,I-SYMPTOM_AND_DISEASE
sentence 24,",",O
sentence 24,bệnh_nhân,O
sentence 24,người,O
sentence 24,Thuỵ_Điển,O
sentence 24,64,O
sentence 24,tuổi,O
sentence 24,ung_thư,B-SYMPTOM_AND_DISEASE
sentence 24,máu,I-SYMPTOM_AND_DISEASE
sentence 24,",",O
sentence 24,và,O
sentence 24,bệnh_nhân,O
sentence 24,71,O
sentence 24,tuổi,O
sentence 24,người,O
sentence 24,Vĩnh_Phúc,B-LOCATION
sentence 24,ung_thư,B-SYMPTOM_AND_DISEASE
sentence 24,gan,I-SYMPTOM_AND_DISEASE
sentence 24,.,O
sentence 25,Theo,O
sentence 25,ông,O
sentence 25,Thạch,O
sentence 25,",",O
sentence 25,có,O
sentence 25,2,O
sentence 25,trong,O
sentence 25,số,O
sentence 25,8,O
sentence 25,bệnh_nhân,O
sentence 25,COVID,O
sentence 25,-,O
sentence 25,19,O
sentence 25,tái,O
sentence 25,dương_tính,O
sentence 25,đang,O
sentence 25,được,O
sentence 25,cách_ly,O
sentence 25,tại,O
sentence 25,Bệnh_viện,B-LOCATION
sentence 25,Bệnh,I-LOCATION
sentence 25,nhiệt,I-LOCATION
sentence 25,dới,I-LOCATION
sentence 25,trung_ương,I-LOCATION
sentence 25,(,O
sentence 25,bệnh_nhân,O
sentence 25,188,B-PATIENT_ID
sentence 25,và,O
sentence 25,237,B-PATIENT_ID
sentence 25,),O
sentence 25,",",O
sentence 25,với,O
sentence 25,những,O
sentence 25,thay_đổi,O
sentence 25,liên_tục,O
sentence 25,về,O
sentence 25,xét_nghiệm,O
sentence 25,:,O
sentence 25,ra,O
sentence 25,viện,O
sentence 25,ngày,O
sentence 25,16,B-DATE
sentence 25,-,I-DATE
sentence 25,4,I-DATE
sentence 25,",",O
sentence 25,17,B-DATE
sentence 25,-,I-DATE
sentence 25,4,I-DATE
sentence 25,dương_tính,O
sentence 25,lại,O
sentence 25,",",O
sentence 25,18,B-DATE
sentence 25,-,I-DATE
sentence 25,4,I-DATE
sentence 25,âm_tính,O
sentence 25,nhưng,O
sentence 25,20,B-DATE
sentence 25,và,O
sentence 25,21,B-DATE
sentence 25,-,I-DATE
sentence 25,4,I-DATE
sentence 25,lại,O
sentence 25,dương_tính,O
sentence 25,.,O
sentence 26,Mới_đây,O
sentence 26,tại,O
sentence 26,Việt_Nam,B-LOCATION
sentence 26,",",O
sentence 26,thông_tin,O
sentence 26,đáng,O
sentence 26,chú_ý,O
sentence 26,trong,O
sentence 26,sàng_lọc,O
sentence 26,",",O
sentence 26,phát_hiện,O
sentence 26,bệnh_nhân,O
sentence 26,thứ,O
sentence 26,13,B-PATIENT_ID
sentence 26,",",O
sentence 26,vừa,O
sentence 26,có,O
sentence 26,xét_nghiệm,O
sentence 26,xác_định,O
sentence 26,dương_tính,O
sentence 26,tối,O
sentence 26,7,B-DATE
sentence 26,-,I-DATE
sentence 26,2,I-DATE
sentence 26,:,O
sentence 26,bệnh_nhân,O
sentence 26,không,O
sentence 26,sốt,O
sentence 26,",",O
sentence 26,không,O
sentence 26,ho,O
sentence 26,",",O
sentence 26,không,O
sentence 26,có,O
sentence 26,biểu_hiện,O
sentence 26,bệnh,O
sentence 26,nhưng,O
sentence 26,vẫn,O
sentence 26,nhiễm,O
