sentence #,word,tag
sentence 5,công_bố,O
sentence 5,khỏi,O
sentence 5,bệnh,O
sentence 5,và,O
sentence 5,cho,O
sentence 5,xuất_viện,O
sentence 5,9,O
sentence 5,bệnh_nhân,O
sentence 5,",",O
sentence 5,gồm,O
sentence 5,bệnh_nhân,O
sentence 5,598,B-PATIENT_ID
sentence 5,(,O
sentence 5,8,B-AGE
sentence 5,tuổi,O
sentence 5,),O
sentence 5,",",O
sentence 5,bệnh_nhân,O
sentence 5,774,B-PATIENT_ID
sentence 5,(,O
sentence 5,63,B-AGE
sentence 5,tuổi,O
sentence 5,),O
sentence 5,",",O
sentence 5,bệnh_nhân,O
sentence 5,911,B-PATIENT_ID
sentence 5,(,O
sentence 5,79,B-AGE
sentence 5,tuổi,O
sentence 5,),O
sentence 5,",",O
sentence 5,bệnh_nhân,O
sentence 5,432,B-PATIENT_ID
sentence 5,(,O
sentence 5,63,B-AGE
sentence 5,tuổi,O
sentence 5,),O
sentence 5,",",O
sentence 5,bệnh_nhân,O
sentence 5,835,B-PATIENT_ID
sentence 5,(,O
sentence 5,26,B-AGE
sentence 5,tuổi,O
sentence 5,),O
sentence 5,",",O
sentence 5,bệnh_nhân,O
sentence 5,792,B-PATIENT_ID
sentence 5,(,O
sentence 5,25,B-AGE
sentence 5,tuổi,O
sentence 5,),O
sentence 5,",",O
sentence 5,bệnh_nhân,O
sentence 5,463,B-PATIENT_ID
sentence 5,(,O
sentence 5,42,B-AGE
sentence 5,tuổi,O
sentence 5,),O
sentence 5,",",O
sentence 5,bệnh_nhân,O
sentence 5,720,B-PATIENT_ID
sentence 5,(,O
sentence 5,30,B-AGE
sentence 5,tuổi,O
sentence 5,),O
sentence 5,và,O
sentence 5,bệnh_nhân,O
sentence 5,736,B-PATIENT_ID
sentence 5,(,O
sentence 5,39,B-AGE
sentence 5,tuổi,O
sentence 5,),O
sentence 5,.,O
sentence 6,Kết_quả,O
sentence 6,xét_nghiệm,O
sentence 6,lần,O
sentence 6,1,O
sentence 6,vào,O
sentence 6,ngày,O
sentence 6,15,B-DATE
sentence 6,-,I-DATE
sentence 6,9,I-DATE
sentence 6,là,O
sentence 6,âm_tính,O
sentence 6,với,O
sentence 6,SARS,O
sentence 6,-,O
sentence 6,CoV,O
sentence 6,-,O
sentence 6,2,O
sentence 6,.,O
sentence 7,Ngoài_ra,O
sentence 7,",",O
sentence 7,cô,O
sentence 7,tới,O
sentence 7,một_số,O
sentence 7,nơi,O
sentence 7,gồm,O
sentence 7,quán,O
sentence 7,ăn_ở,O
sentence 7,TP,B-LOCATION
sentence 7,Biên_Hoà,I-LOCATION
sentence 7,",",O
sentence 7,Đồng_Nai,B-LOCATION
sentence 7,ngày,O
sentence 7,13/3,B-DATE
sentence 7,",",O
sentence 7,siêu_thị,B-LOCATION
sentence 7,An_Phú,I-LOCATION
sentence 7,ngày,O
sentence 7,16/3,B-DATE
sentence 7,",",O
sentence 7,nhà_máy,B-ORGANIZATION
sentence 7,Huệ_Phong,I-ORGANIZATION
sentence 7,(,O
sentence 7,quận,B-LOCATION
sentence 7,Gò_Vấp,I-LOCATION
sentence 7,),O
sentence 7,ngày,O
sentence 7,19/3,B-DATE
sentence 7,.,O
sentence 8,Cô,O
sentence 8,vào,O
sentence 8,Khoa_Nội,B-LOCATION
sentence 8,tổng_hợp,I-LOCATION
sentence 8,(,O
sentence 8,Bệnh_viện,B-LOCATION
sentence 8,Đà_Nẵng,I-LOCATION
sentence 8,),O
sentence 8,chăm_sóc,O
sentence 8,bố,O
sentence 8,chồng,O
sentence 8,và,O
sentence 8,tiếp_xúc,O
sentence 8,với,O
sentence 8,chị,O
sentence 8,của,O
sentence 8,chồng,O
sentence 8,là,O
sentence 8,nữ,O
sentence 8,"""",O
sentence 8,bệnh_nhân,O
sentence 8,510,B-PATIENT_ID
sentence 8,"""",O
sentence 8,(,O
sentence 8,61,B-AGE
sentence 8,tuổi,O
sentence 8,",",O
sentence 8,ở,O
sentence 8,phường,B-LOCATION
sentence 8,Phú_Thọ,I-LOCATION
sentence 8,Hoà,I-LOCATION
sentence 8,",",O
sentence 8,quận,B-LOCATION
sentence 8,Tân_Phú,I-LOCATION
sentence 8,",",O
sentence 8,TP.,B-LOCATION
sentence 8,HCM,I-LOCATION
sentence 8,),O
sentence 8,được,O
sentence 8,Bộ,B-ORGANIZATION
sentence 8,Y_tế,I-ORGANIZATION
sentence 8,công_bố,O
sentence 8,ngày,O
sentence 8,31/7,B-DATE
sentence 8,.,O
sentence 9,Công_ty,B-ORGANIZATION
sentence 9,PouYuen,I-ORGANIZATION
sentence 9,trở_thành,O
sentence 9,nỗi,O
sentence 9,lo,O
sentence 9,bùng_phát,O
sentence 9,"""",O
sentence 9,ổ,O
sentence 9,dịch,O
sentence 9,"""",O
sentence 9,của,O
sentence 9,TP.HCM.,B-LOCATION
sentence 10,Hệ_miễn_dịch,B-SYMPTOM_AND_DISEASE
sentence 10,suy_yếu,I-SYMPTOM_AND_DISEASE
sentence 10,sẽ,O
sentence 10,làm,O
sentence 10,cho,O
sentence 10,bệnh_nhân,O
sentence 10,có,O
sentence 10,nguy_cơ,O
sentence 10,mắc,O
sentence 10,nCoV,O
sentence 10,cao,O
sentence 10,hơn,O
sentence 10,",",O
sentence 10,có_thể,O
sentence 10,dẫn,O
sentence 10,tới,O
sentence 10,các,O
sentence 10,biến_chứng,O
sentence 10,nghiêm_trọng,O
sentence 10,.,O
sentence 11,Ông,O
sentence 11,bị,O
sentence 11,suy,B-SYMPTOM_AND_DISEASE
sentence 11,thận,I-SYMPTOM_AND_DISEASE
sentence 11,mạn,I-SYMPTOM_AND_DISEASE
sentence 11,giai_đoạn,I-SYMPTOM_AND_DISEASE
sentence 11,cuối,I-SYMPTOM_AND_DISEASE
sentence 11,",",O
sentence 11,từng,O
sentence 11,ngừng,B-SYMPTOM_AND_DISEASE
sentence 11,tim,I-SYMPTOM_AND_DISEASE
sentence 11,nhiều,I-SYMPTOM_AND_DISEASE
sentence 11,lần,I-SYMPTOM_AND_DISEASE
sentence 11,tại,O
sentence 11,Bệnh_viện,B-LOCATION
sentence 11,Đà_Nẵng,I-LOCATION
sentence 11,.,O
sentence 12,Bệnh_nhân,O
sentence 12,từng,O
sentence 12,mua,O
sentence 12,thịt,O
sentence 12,và,O
sentence 12,cá,O
sentence 12,tại,O
sentence 12,chợ,B-LOCATION
sentence 12,đầu_mối,I-LOCATION
sentence 12,Tân_Phát_Địa,I-LOCATION
sentence 12,8,O
sentence 12,ngày,O
sentence 12,trước,O
sentence 12,khi,O
sentence 12,có,O
sentence 12,triệu_chứng,O
sentence 12,.,O
sentence 13,Từ,O
sentence 13,hôm_nay,O
sentence 13,",",O
sentence 13,Bệnh_viện,B-LOCATION
sentence 13,Đa_khoa,I-LOCATION
sentence 13,huyện,I-LOCATION
sentence 13,Đồng_Văn,I-LOCATION
sentence 13,-,O
sentence 13,nơi,O
sentence 13,"""",O
sentence 13,bệnh_nhân,O
sentence 13,268,B-PATIENT_ID
sentence 13,"""",O
sentence 13,điều_trị,O
sentence 13,",",O
sentence 13,tạm_thời,O
sentence 13,dừng,O
sentence 13,tiếp_nhận,O
sentence 13,người_bệnh,O
sentence 13,đến,O
sentence 13,khám,O
sentence 13,nội_trú,O
sentence 13,",",O
sentence 13,ngoại_trú,O
sentence 13,",",O
sentence 13,chỉ,O
sentence 13,nhận,O
sentence 13,ca,O
sentence 13,cấp_cứu,O
sentence 13,.,O
sentence 14,Ngày,O
sentence 14,29,B-DATE
sentence 14,-,I-DATE
sentence 14,7,I-DATE
sentence 14,",",O
sentence 14,anh,O
sentence 14,L.,B-NAME
sentence 14,đi,O
sentence 14,thăm,O
sentence 14,chị_gái,O
sentence 14,bị,O
sentence 14,bệnh,O
sentence 14,tại,B-LOCATION
sentence 14,toà,I-LOCATION
sentence 14,nhà,I-LOCATION
sentence 14,G,I-LOCATION
sentence 14,Bệnh_viện,I-LOCATION
sentence 14,Đa_khoa,I-LOCATION
sentence 14,tỉnh,I-LOCATION
sentence 14,Quảng_Trị,I-LOCATION
sentence 14,.,O
sentence 15,Các,O
sentence 15,trường_hợp,O
sentence 15,tử_vong,O
sentence 15,đều,O
sentence 15,có,O
sentence 15,bệnh_lý,O
sentence 15,nền,O
sentence 15,nặng,O
sentence 15,với,O
sentence 15,"82,4%",O
sentence 15,có,O
sentence 15,nhiều,O
sentence 15,hơn,O
sentence 15,1,O
sentence 15,bệnh_lý,O
sentence 15,kèm,O
sentence 15,theo,O
sentence 15,",",O
sentence 15,phổ_biến,O
sentence 15,nhất,O
sentence 15,là,O
sentence 15,suy,B-SYMPTOM_AND_DISEASE
sentence 15,thận,I-SYMPTOM_AND_DISEASE
sentence 15,mạn,I-SYMPTOM_AND_DISEASE
sentence 15,(,O
sentence 15,12,O
sentence 15,),O
sentence 15,",",O
sentence 15,tăng,B-SYMPTOM_AND_DISEASE
sentence 15,huyết_áp,I-SYMPTOM_AND_DISEASE
sentence 15,(,O
sentence 15,8,O
sentence 15,),O
sentence 15,",",O
sentence 15,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
sentence 15,(,O
sentence 15,8,O
sentence 15,),O
sentence 15,",",O
sentence 15,tim_mạch,B-SYMPTOM_AND_DISEASE
sentence 15,(,O
sentence 15,7,O
sentence 15,),O
sentence 15,và,B-SYMPTOM_AND_DISEASE
sentence 15,ung_thư,I-SYMPTOM_AND_DISEASE
sentence 15,(,O
sentence 15,3,O
sentence 15,),O
sentence 15,",",O
sentence 15,nên,O
sentence 15,nguy_cơ,O
sentence 15,tử_vong,O
sentence 15,rất,O
sentence 15,cao,O
sentence 15,và,O
sentence 15,có_thể,O
sentence 15,tiếp_tục,O
sentence 15,ghi_nhận,O
sentence 15,thêm,O
sentence 15,các,O
sentence 15,trường_hợp,O
sentence 15,tử_vong,O
sentence 15,trong,O
sentence 15,nhóm,O
sentence 15,các,O
sentence 15,bệnh_nhân,O
sentence 15,này,O
sentence 15,trong,O
sentence 15,thời_gian,O
sentence 15,tới,O
sentence 15,.,O
sentence 16,Gia_đình,O
sentence 16,tổ_chức,O
sentence 16,đám_tang,O
sentence 16,và,O
sentence 16,có,O
sentence 16,tiếp_xúc,O
sentence 16,với,O
sentence 16,chị,O
sentence 16,là,O
sentence 16,"""",O
sentence 16,bệnh_nhân,O
sentence 16,681,B-PATIENT_ID
sentence 16,"""",O
sentence 16,(,O
sentence 16,72,B-AGE
sentence 16,tuổi,O
sentence 16,",",O
sentence 16,trú,O
sentence 16,phường,B-LOCATION
sentence 16,Nại_Hiên_Đông,I-LOCATION
sentence 16,),O
sentence 16,.,O
sentence 17,Bệnh_nhân,O
sentence 17,quốc_tịch,O
sentence 17,Anh,O
sentence 17,",",O
sentence 17,là,O
sentence 17,chuyên_gia,O
sentence 17,của,O
sentence 17,Tập_đoàn,B-ORGANIZATION
sentence 17,Dầu_khí,I-ORGANIZATION
sentence 17,VN,I-ORGANIZATION
sentence 17,được,O
sentence 17,nhập_cảnh,O
sentence 17,để,O
sentence 17,thực_hiện,O
sentence 17,dự_án,O
sentence 17,kinh_tế,O
sentence 17,.,O
sentence 18,Khoảng,O
sentence 18,21h,O
sentence 18,đêm,O
sentence 18,26,B-DATE
sentence 18,-,I-DATE
sentence 18,7,I-DATE
sentence 18,",",O
sentence 18,bệnh_nhân,O
sentence 18,sốt,B-SYMPTOM_AND_DISEASE
sentence 18,",",O
sentence 18,tức,B-SYMPTOM_AND_DISEASE
sentence 18,ngực,I-SYMPTOM_AND_DISEASE
sentence 18,nên,O
sentence 18,đến,O
sentence 18,khám,O
sentence 18,tại,O
sentence 18,phòng,B-LOCATION
sentence 18,cấp_cứu,I-LOCATION
sentence 18,-,I-LOCATION
sentence 18,Trung_tâm,I-LOCATION
sentence 18,Y_tế,I-LOCATION
sentence 18,Hoà_Vang,I-LOCATION
sentence 18,.,O
sentence 19,Ca,O
sentence 19,bệnh,O
sentence 19,517,B-PATIENT_ID
sentence 19,(,O
sentence 19,bệnh_nhân,O
sentence 19,517,B-PATIENT_ID
sentence 19,),O
sentence 19,:,O
sentence 19,nữ,B-GENDER
sentence 19,",",O
sentence 19,55,B-AGE
sentence 19,tuổi,O
sentence 19,",",O
sentence 19,ở,O
sentence 19,phường,B-LOCATION
sentence 19,Lê_Hồng_Phong,I-LOCATION
sentence 19,",",O
sentence 19,TP.,B-LOCATION
sentence 19,Quảng_Ngãi,I-LOCATION
sentence 19,.,O
sentence 20,Trước,O
sentence 20,đó,O
sentence 20,tối,O
sentence 20,7,B-DATE
sentence 20,-,I-DATE
sentence 20,7,I-DATE
sentence 20,",",O
sentence 20,tại,O
sentence 20,Bệnh_viện,B-LOCATION
sentence 20,Đa_khoa,I-LOCATION
sentence 20,Bà_Rịa,I-LOCATION
sentence 20,-,I-LOCATION
sentence 20,Vũng_Tàu,I-LOCATION
sentence 20,",",O
sentence 20,ba,O
sentence 20,bệnh_nhân,O
sentence 20,số,O
sentence 20,340,B-PATIENT_ID
sentence 20,",",O
sentence 20,341,B-PATIENT_ID
sentence 20,và,O
sentence 20,350,B-PATIENT_ID
sentence 20,đã,O
sentence 20,được,O
sentence 20,công_bố,O
sentence 20,khỏi,O
sentence 20,bệnh,O
sentence 20,.,O
sentence 21,Mặc_dù,O
sentence 21,các,O
sentence 21,xét_nghiệm,O
sentence 21,chỉ,O
sentence 21,ra,O
sentence 21,rằng,O
sentence 21,bệnh_nhân,O
sentence 21,đã,O
sentence 21,âm_tính,O
sentence 21,virus,O
sentence 21,",",O
sentence 21,nhưng,O
sentence 21,những,O
sentence 21,biến_chứng,O
sentence 21,xơ,B-SYMPTOM_AND_DISEASE
sentence 21,phổi,I-SYMPTOM_AND_DISEASE
sentence 21,dẫn,O
sentence 21,đến,O
sentence 21,suy,B-SYMPTOM_AND_DISEASE
sentence 21,hô_hấp,I-SYMPTOM_AND_DISEASE
sentence 21,khiến,O
sentence 21,ông,O
sentence 21,đứng,O
sentence 21,trên,O
sentence 21,bờ,O
sentence 21,vực,O
sentence 21,cái,O
sentence 21,chết,O
sentence 21,.,O
sentence 22,Trong,O
sentence 22,ngày,O
sentence 22,1,B-DATE
sentence 22,-,I-DATE
sentence 22,4,I-DATE
sentence 22,",",O
sentence 22,các,O
sentence 22,đoàn,O
sentence 22,công_tác,O
sentence 22,đã,O
sentence 22,đến,O
sentence 22,lấy,O
sentence 22,mẫu,O
sentence 22,bệnh_phẩm,O
sentence 22,của,O
sentence 22,những,O
sentence 22,người,O
sentence 22,có,O
sentence 22,liên_quan,O
sentence 22,đến,O
sentence 22,Bệnh_viện,B-LOCATION
sentence 22,Bạch_Mai,I-LOCATION
sentence 22,",",O
sentence 22,công_ty,B-ORGANIZATION
sentence 22,Trường_Sinh,I-ORGANIZATION
sentence 22,ở,O
sentence 22,các,O
sentence 22,huyện,B-LOCATION
sentence 22,Yên_Thành,I-LOCATION
sentence 22,",",O
sentence 22,Diễn_Châu,B-LOCATION
sentence 22,và,O
sentence 22,Nghi_Lộc,B-LOCATION
sentence 22,.,O
sentence 23,Ca,O
sentence 23,bệnh,O
sentence 23,422,B-PATIENT_ID
sentence 23,(,O
sentence 23,bệnh_nhân,O
sentence 23,422,B-PATIENT_ID
sentence 23,),O
sentence 23,:,O
sentence 23,nam,B-GENDER
sentence 23,",",O
sentence 23,63,B-AGE
sentence 23,tuổi,O
sentence 23,",",O
sentence 23,phường,B-LOCATION
sentence 23,Hoà_Minh,I-LOCATION
sentence 23,",",O
sentence 23,quận,B-LOCATION
sentence 23,Liên,I-LOCATION
sentence 23,Chiểu,I-LOCATION
sentence 23,",",O
sentence 23,TP,B-LOCATION
sentence 23,Đà,I-LOCATION
sentence 23,Nẵng,I-LOCATION
sentence 23,.,O
sentence 24,Theo,O
sentence 24,Sở,B-ORGANIZATION
sentence 24,Y_tế,I-ORGANIZATION
sentence 24,TP.,I-ORGANIZATION
sentence 24,HCM,I-ORGANIZATION
sentence 24,",",O
sentence 24,tính,O
sentence 24,đến,O
sentence 24,nay,O
sentence 24,TP.,B-LOCATION
sentence 24,HCM,I-LOCATION
sentence 24,chỉ,O
sentence 24,còn,O
sentence 24,một,O
sentence 24,bệnh_nhân,O
sentence 24,nhiễm,O
sentence 24,COVID,O
sentence 24,-,O
sentence 24,19,O
sentence 24,đang,O
sentence 24,điều_trị,O
sentence 24,tại,O
sentence 24,Bệnh_viện,O
sentence 24,Bệnh,O
sentence 24,Nhiệt_đới,O
sentence 24,là,O
sentence 24,bệnh_nhân,O
sentence 24,91,B-PATIENT_ID
sentence 24,(,O
sentence 24,phi_công,B-JOB
sentence 24,người,O
sentence 24,Anh,O
sentence 24,",",O
sentence 24,có,O
sentence 24,liên_quan,O
sentence 24,bar,B-LOCATION
sentence 24,Buddha,I-LOCATION
sentence 24,),O
sentence 24,.,O
sentence 25,Đến,O
sentence 25,18h,O
sentence 25,ngày,O
sentence 25,17,B-DATE
sentence 25,-,I-DATE
sentence 25,7,I-DATE
sentence 25,",",O
sentence 25,ông,O
sentence 25,đến,O
sentence 25,phố,B-LOCATION
sentence 25,đi,I-LOCATION
sentence 25,bộ,I-LOCATION
sentence 25,Bùi_Viện,I-LOCATION
sentence 25,(,O
sentence 25,vào,O
sentence 25,nhà_hàng,B-LOCATION
sentence 25,Chiyoda_Sushi,I-LOCATION
sentence 25,),O
sentence 25,",",O
sentence 25,sau,O
sentence 25,đó,O
sentence 25,về,O
sentence 25,khách_sạn,O
sentence 25,ở,O
sentence 25,Bến_Vân_Đồn,B-LOCATION
sentence 25,.,O
sentence 26,Từ,O
sentence 26,ngày,O
sentence 26,8,B-DATE
sentence 26,đến,O
sentence 26,10,B-DATE
sentence 26,-,I-DATE
sentence 26,8,I-DATE
sentence 26,",",O
sentence 26,bệnh_nhân,O
sentence 26,coi,O
sentence 26,thi,O
sentence 26,tốt_nghiệp,O
sentence 26,THPT,O
sentence 26,tại,O
sentence 26,Trường,B-LOCATION
sentence 26,THPT,I-LOCATION
sentence 26,Khâm_Đức,I-LOCATION
sentence 26,",",O
sentence 26,thị_trấn,B-LOCATION
sentence 26,Khâm_Đức,I-LOCATION
sentence 26,",",O
sentence 26,huyện,B-LOCATION
sentence 26,Phư,I-LOCATION
sentence 26,;,O
sentence 26,lưu_trú,O
sentence 26,và,O
sentence 26,ăn_uống,O
sentence 26,tại,O
sentence 26,khách_sạn,B-LOCATION
sentence 26,Bé,I-LOCATION
sentence 26,Châu_Giang,I-LOCATION
sentence 26,(,O
sentence 26,đường,B-LOCATION
sentence 26,Phạm_Văn_Đồng,I-LOCATION
sentence 26,",",O
sentence 26,thị_trấn,B-LOCATION
sentence 26,Khâm_Đức,I-LOCATION
sentence 26,),O
sentence 26,",",O
sentence 26,sau,O
sentence 26,khi,O
sentence 26,coi,O
sentence 26,thi,O
sentence 26,trở,O
sentence 26,về,O
sentence 26,nhà,O
sentence 26,",",O
sentence 26,không,O
sentence 26,đi,O
sentence 26,đâu,O
sentence 26,khác,O
sentence 26,.,O
sentence 27,Tính,O
sentence 27,đến,O
sentence 27,chiều,O
sentence 27,2,B-DATE
sentence 27,-,I-DATE
sentence 27,4,I-DATE
sentence 27,",",O
sentence 27,có,O
sentence 27,tới,O
sentence 27,41,O
sentence 27,ca,O
sentence 27,bệnh,O
sentence 27,COVID,O
sentence 27,-,O
sentence 27,19,O
sentence 27,tại,O
sentence 27,khu_vực,O
sentence 27,Bệnh_viện,B-LOCATION
sentence 27,Bạch_Mai,I-LOCATION
sentence 27,",",O
sentence 27,bao_gồm,O
sentence 27,3,O
sentence 27,chùm,O
sentence 27,ca,O
sentence 27,bệnh,O
sentence 27,tại,O
sentence 27,nhà_ăn,O
sentence 27,bệnh_viện,O
sentence 27,(,O
sentence 27,nhân_viên,O
sentence 27,Công_ty,B-ORGANIZATION
sentence 27,Trường_Sinh,I-ORGANIZATION
sentence 27,và,O
sentence 27,thân_nhân,O
sentence 27,bệnh_nhân,O
sentence 27,sử_dụng,O
sentence 27,dịch_vụ,O
sentence 27,tại,O
sentence 27,nhà_ăn,O
sentence 27,",",O
sentence 27,27,O
sentence 27,ca,O
sentence 27,),O
sentence 27,",",O
sentence 27,Khoa,O
sentence 27,thần_kinh,O
sentence 27,(,O
sentence 27,9,O
sentence 27,ca,O
sentence 27,),O
sentence 27,",",O
sentence 27,Trung_tâm,O
sentence 27,bệnh,O
sentence 27,nhiệt_đới,O
sentence 27,và,O
sentence 27,C4,B-LOCATION
sentence 27,Viện,I-LOCATION
sentence 27,Tim_mạch,I-LOCATION
sentence 27,quốc_gia,I-LOCATION
sentence 27,(,O
sentence 27,5,O
sentence 27,ca,O
sentence 27,",",O
sentence 27,bao_gồm,O
sentence 27,nhân_viên,O
sentence 27,y_tế,O
sentence 27,",",O
sentence 27,thân_nhân,O
sentence 27,và,O
sentence 27,bệnh_nhân,O
sentence 27,),O
sentence 27,.,O
sentence 28,Đây,O
sentence 28,là,O
sentence 28,ca,O
sentence 28,dương_tính,O
sentence 28,với,O
sentence 28,nCoV,O
sentence 28,thứ,O
sentence 28,hai,O
sentence 28,ở,O
sentence 28,Quảng_Nam,B-LOCATION
sentence 28,",",O
sentence 28,sau,O
sentence 28,"""",O
sentence 28,bệnh_nhân,O
sentence 28,31,B-PATIENT_ID
sentence 28,"""",O
sentence 28,là,O
sentence 28,du_khách,O
sentence 28,quốc_tịch,O
sentence 28,Anh,O
sentence 28,(,O
sentence 28,49,B-AGE
sentence 28,tuổi,O
sentence 28,),O
sentence 28,đi,O
sentence 28,trên,O
sentence 28,chuyến,O
sentence 28,bay,O
sentence 28,VN54,B-TRANSPORTATION
sentence 28,đến,O
sentence 28,khách_sạn,B-LOCATION
sentence 28,Nam_Hải,I-LOCATION
sentence 28,(,O
sentence 28,thị_xã,B-LOCATION
sentence 28,Điện_Bàn,I-LOCATION
sentence 28,",",O
sentence 28,Quảng_Nam,B-LOCATION
sentence 28,),O
sentence 28,vào,O
sentence 28,tối,O
sentence 28,5/3,B-DATE
sentence 28,.,O
sentence 29,Phòng,O
sentence 29,xét_nghiệm,O
sentence 29,tại,O
sentence 29,Trung_tâm,B-ORGANIZATION
sentence 29,Kiểm_soát,I-ORGANIZATION
sentence 29,bệnh_tật,I-ORGANIZATION
sentence 29,Quảng_Trị,I-ORGANIZATION
sentence 29,mới,O
sentence 29,đi,O
sentence 29,vào,O
sentence 29,hoạt_động,O
sentence 29,với,O
sentence 29,công_suất,O
sentence 29,160,O
sentence 29,-,O
sentence 29,200,O
sentence 29,mẫu,O
sentence 29,/,O
sentence 29,24,O
sentence 29,giờ,O
sentence 29,.,O
sentence 30,Ca,O
sentence 30,bệnh,O
sentence 30,553,B-PATIENT_ID
sentence 30,(,O
sentence 30,bệnh_nhân,O
sentence 30,553,B-PATIENT_ID
sentence 30,),O
sentence 30,:,O
sentence 30,nam,B-GENDER
sentence 30,",",O
sentence 30,25,B-AGE
sentence 30,tuổi,O
sentence 30,",",O
sentence 30,bệnh_nhân,O
sentence 30,khoa,B-LOCATION
sentence 30,y_học,I-LOCATION
sentence 30,nhiệt_đới,I-LOCATION
sentence 30,và,I-LOCATION
sentence 30,khoa_nội,I-LOCATION
sentence 30,-,I-LOCATION
sentence 30,thần_kinh,I-LOCATION
sentence 30,",",I-LOCATION
sentence 30,Bệnh_viện,I-LOCATION
sentence 30,Đà_Nẵng,I-LOCATION
sentence 30,.,O
sentence 31,6h,O
sentence 31,ngày,O
sentence 31,13/4,B-DATE
sentence 31,",",O
sentence 31,Bộ,B-ORGANIZATION
sentence 31,Y_tế,I-ORGANIZATION
sentence 31,ghi_nhận,O
sentence 31,thêm,O
sentence 31,hai,O
sentence 31,ca,O
sentence 31,dương_tính,O
sentence 31,nCoV,O
sentence 31,",",O
sentence 31,đều,O
sentence 31,ở,O
sentence 31,thôn,B-LOCATION
sentence 31,Hạ_Lôi,I-LOCATION
sentence 31,",",O
sentence 31,huyện,B-LOCATION
sentence 31,Mê_Linh,I-LOCATION
sentence 31,",",O
sentence 31,Hà_Nội,B-LOCATION
sentence 31,.,O
sentence 32,Các,O
sentence 32,bệnh_nhân,O
sentence 32,được,O
sentence 32,ghi_nhận,O
sentence 32,từ,O
sentence 32,số,O
sentence 32,402,B-PATIENT_ID
sentence 32,đến,O
